user_id,target
797710062489783418,1260756767842663053 9426893302961976671 10930357940432537870
798482604010062661,480638827201745698 7034326954454250932 12808918271599616962
799248312042838296,4510409807707206180
807435298618260420,10211293974519087624
808796841634050094,14377639037073171804 11247476721870753537 367089084363848729
810066335022691760,12046097390037935713 9104453017196776235 15316007586268055942
810861684024687279,8196189806309402433 10899892390879739444 16817533230907395921
818779817623225128,9707040799022551427 2910838541579836184 9247680010518020438 6475175661006050179 9233366552445103336 12573871845630180925 15259276768622854531 3783475571739324296 6169629875107491332 379444119884980934
819981450099993004,3441317454823889956 13653017254117140735 6336287310802566906 4404848947665723913 1044798052399925958
822912854255967838,13843498626039270039
825328757966425371,4615586407149525613
826606034520047158,2106425346902247181
826657557701282135,3182217017434418454 3780575980338657447 1886510839228688979 6669707501560120591 12784724396885152442 3783475571739324296 3288896578700040512
827299318056786368,6695813717479197025 12515697448420812042 7645322848463801798 7645322848463801798 6440069353788637630 5766886844384577304 15660882731660443458 15738612031610480309 12067133264076099806 16599340678421742654 1193901943830723078 14539323258339882440 6077638554627220561 10592459842780736867 775335880389804887 697914819872813283 17588919458943263290 11692909842212588034 17349627635820673019 11713288452729021335
828258805955324386,7495042150694177680 6336671580254253776 7514971350202591026 4093840195698013521 2587968057158749888 732803154184865167 4819801648098748621 10377843096836977539
830613477806050621,2785568928369610813 2016134670908393816
831025090901646263,8803991046107841017
832996767194686451,11251744337989234144 1526293853519257968
839021332516410343,6564301761359429629 14654051285648858514
840603551135115608,14586486548606742858
841153196281197558,608715031721535142 9507471102156826213 15270677762345721850 17969273732968311370 10857509977354481407
841173763679150570,12046097390037935713 13265515851416889038
843479457166525059,16410959269700538745
851431337107878132,13778916485758405755 16785419493666881395
852578121931126772,16014095687708485118 3490541246340041424
861649547196354420,11197097248874346580 1726732012881960108
862687568382637308,11119349303746935571
865718842745271862,13590645618365524838 16723703647273669640 9628974984955879932 1455852770398441237 6556420723466820988 15638454619780430932 7168943163090334846 2382874604801395258 14577460576701515864
866224116710213571,9139869569478001575
868456510080079016,16199655347960804999
868886555522718768,8703960512392877552
875806372335360207,3934598414733532662
875943179855968507,2430578662615348460 16083197044495170662 8016980484500246275 1583103220996574514
876664172097670551,2676127153973160528 14436499321509833516
877389564693168288,6934337653959993367
879207486120979375,18091421969598815123
879217696560263700,3645433246359964078
879437515038220054,1362052037099752689 462637509910991687 11689382924381925718 16759830975613588522
879578852354988155,15506837210343269952 16575185094080059077
879864540249423915,11326158391867036288 15129408404957813825 17860775782560539894
882651589231152512,2070377783033138991 8703960512392877552
883331643729834647,15070957867485471073 10410787229721443501 7660769051254417498 15222384095802117888 8776059610742887875 5700798010712829946 9692275790280967235 5346498272260997407
887326298681600846,11251193325219945880
888081883196830149,2663290583613404984
888698848272433433,16989189961318045230
890390394381598187,10691147582951195610 12909766905446674254 16524114996418083406 2956787439044815888
893784422284706370,5756313314324569869
898107160553117292,11912672894272255304 7113707329090074632 12228708989394151386 14923852655393135787 10094205604012161116 9104453017196776235 12782264560283559678 14143528737393437862
899058322317067853,6687069515902198854
905227197307423009,9839178326533508142
907079843380621126,5702444988312418511
910557913746921398,5426981224670146092 13619058131641937148 16036195104007645606
912132896904671742,12715339631765366846
912646583898295114,13665255101224745686
913854173939944673,758848925926095965
915589830860923936,15317743892392503543
916323077410578208,6653583603970372491 4160337975517752307 8763210151375953986
916773210146640807,299331014654838073
917179390730414834,15423895545870069360 14814427257061788801
917791157406883619,7732411599416160222 1572338280937802828 15583805163169868045
920593938315492615,447187957961489440 4408527775669666162 14204813461975759048 12046097390037935713 4204551976231117704 6994879043376924376 9063906939404615567
921356100240161739,15225621617650561435 12253856750499896061 14208260842213425322 4047349059945211734 13436881403839035493 7923904392511338698 12350146038873013718
921842034834189280,15017060674193706620
922612648081995777,15989129952610517770
923056986810837024,8280122327715498950
924352083698048739,5094937364114858089
927447398975900499,8202604450976586490 6556420723466820988 9431540926436904962 8713833630457328656
928034061894506088,4448753741662448392 4898916183792262065 229571234090681807 6097422615682984795
928642510775716369,232955244569250601 6533222606738539352 10890250942386323715
928764401931281252,2086709821473112501
929823551797657999,8288723353218451208 2741690998941029324 2870261737800509981 14342780087774423346 8737716177632047045 10141315768556245032 14853094935480211684 1698737998925581072 18153413161007917427 17323094999720552583 8157223451264680124 431439649806506467 6882194857051611605 13840008509588745879 14914247129277821269 7918876611310513284 15636949646712870485 4931915080097733526 2665500336392414692 12008791016435076030
936669126058963851,2318030630637326005
939527516711510592,5002407858008059043
940520175211759874,10732771516075604134
945920494492169638,8420466837111348938 2186567203783576594
945928672259388683,11315496357148324340
947526009505208066,9569084425506647307 18193250634255626534
948534091538175345,16218413224912519457
949148808142228256,16202051687827014163 10053227597238071828
954947969804027852,16482952474441381662 4448753741662448392 6838233943148091808
957583879269426621,8751884627093833904 3853119272130061532
958909297991010200,1699597544239599088
961497760875409216,6893045270905387522 7758964001111252786
962879734299785121,11128643584877783374 15172518543356845725
967078544873559918,2919443728958436482
968242822737751338,2019337031808478840
981237231746505205,3252435031376803707 11615992589895591619
985025034469113555,1526293853519257968
986455908001071912,16923426887021478388
986737206555222995,17722378455302351059
988525777686230025,12375724211652146022 17874411613999098765 9249928043767946452 8632027857947989038
989218444619478606,9262065211802075173 12767429980258144066 7660919050539618791 2137624268503422573 10393130139001669782
1001001406139270001,13433776879272132276 3364672818536960157 8596361153401101225 907655350473239703 15879923326512749199 9366512133061316349
1001915419158232354,5745029381203780691 15614641991752454160
1007417828616047954,4565283067302172385
1008490370385466402,11597868501869600853
1009245438751632370,2118339199613128251 11735672367457142105
1010961757270675729,7791157499832607052 15047434606505983501
1011192459880223459,3044057894830784052 2857692559633865609 15377479978682372836 3277147841793073493 5465433416730569987 473080739905136221 14673746344745417604 14045046022007356439 14104287993847086037 14902877842768072497 6836208076551007268 8290158064153602086
1011545999030549210,13462535537096290959 1105965349061033645 13110843789309813710 5855525567575051827 1381698688862185930 5700798010712829946
1011683758983381525,1234262776875653988 4915514947212045432
1012027423226637605,11515774570274668708
1012792367688349955,15905990290183261746 8061968567604055498 6686358475721339532 6755179149394338096 10415330593112174302
1015330160726643912,13244133562085020838 10478664060503828311
1017603892245892836,16578591719138151547
1018592360496023758,16830946036643231362 12046097390037935713 15250345250621165867
1019854410105344606,12050335383241395179 28689504417090813 11176386755697608507
1020751985463916467,16416843806690224965
1022488670744171467,12588977046475719526 8359396100514999739
1029336218962158698,14007886235306871295
1036101823832567898,5155781407831512969 9951166482318906371 1426794759966543179 1270937167482182359 16387347802685224494 18308618861053664655 480638827201745698 8355241910419822475 4720737727515050292 1232005279283743070 8424730608148500514 17584071927728651717 361838458436575024 899171314766933339 11203554873522367270 16259103579204156715 14627578282746968000 7971072967139629156 17869833163225530389 5501916680574744919
